nome;is_person;role_detail;role_group;numero_episodio;normalized_name;normalized_name_with_nickname;imdb_nconst_88;nome_corretto_imdb_88;imdb_action_88;imdb_nconst_90;nome_corretto_imdb_90;imdb_action_90;imdb_nconst_92;nome_corretto_imdb_92;imdb_action_92;imdb_nconst_94;nome_corretto_imdb_94;imdb_action_94;imdb_nconst_96;nome_corretto_imdb_96;imdb_action_96;imdb_nconst_98;nome_corretto_imdb_98;imdb_action_98;imdb_nconst_99;nome_corretto_imdb_99;imdb_action_99;HUMAN nome imdb corretto;HUMAN codice imdb corretto
Juliette Loubières;TRUE;Trace;Animation Department;Persepolis;juliette loubieres;;nm1473969;Juliette Loubieres;A;nm1473969;Juliette Loubieres;A;nm1473969;Juliette Loubieres;A;nm1473969;Juliette Loubieres;A;nm1473969;Juliette Loubieres;A;nm1473969;Juliette Loubieres;A;nm1473969;Juliette Loubieres;A;;
Anne-Catherine Ott;TRUE;Trace;Animation Department;Persepolis;anne catherine ott;;nm17753467;Anne-Catherine Ott;A;nm17753467;Anne-Catherine Ott;A;nm17753467;Anne-Catherine Ott;A;nm17753467;Anne-Catherine Ott;A;nm17753467;Anne-Catherine Ott;A;nm17753467;Anne-Catherine Ott;A;nm17753467;Anne-Catherine Ott;A;;
Mireille Sarault;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis;mireille sarault;;nm2593890;Mireille Sarault;A;nm2593890;Mireille Sarault;A;nm2593890;Mireille Sarault;A;nm2593890;Mireille Sarault;A;nm2593890;Mireille Sarault;A;nm2593890;Mireille Sarault;A;nm2593890;Mireille Sarault;A;;
Sarah Van Der Boom;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis;sarah van der boom;;nm17753482;Sarah van der Boom;A;nm17753482;Sarah van der Boom;A;nm17753482;Sarah van der Boom;A;nm17753482;Sarah van der Boom;A;nm17753482;Sarah van der Boom;A;nm17753482;Sarah van der Boom;A;nm17753482;Sarah van der Boom;A;;
Sophia Chevrier;TRUE;Stagiaires Assistanat;Animation Department;Persepolis;sophia chevrier;;nm5343182;Sophia Chevrier;A;nm5343182;Sophia Chevrier;A;nm5343182;Sophia Chevrier;A;nm5343182;Sophia Chevrier;A;nm5343182;Sophia Chevrier;A;nm5343182;Sophia Chevrier;A;nm5343182;Sophia Chevrier;A;;
Maël Gourmelen;TRUE;Stagiaires Assistanat;Animation Department;Persepolis;mael gourmelen;;nm3350470;Mael Gourmelen;A;nm3350470;Mael Gourmelen;A;nm3350470;Mael Gourmelen;A;nm3350470;Mael Gourmelen;A;nm3350470;Mael Gourmelen;A;nm3350470;Mael Gourmelen;A;nm3350470;Mael Gourmelen;A;;
Sébastien Rouxel;TRUE;Stagiaires Assistanat;Animation Department;Persepolis;sebastien rouxel;;nm4921979;Sébastien Rouxel;A;nm4921979;Sébastien Rouxel;A;nm4921979;Sébastien Rouxel;A;nm4921979;Sébastien Rouxel;A;nm4921979;Sébastien Rouxel;A;nm4921979;Sébastien Rouxel;A;nm4921979;Sébastien Rouxel;A;;
Frank Miyet;TRUE;Supervision Trace;Animation Department;Persepolis;frank miyet;;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;;
Hélène Merrien;TRUE;Trace;Animation Department;Persepolis;helene merrien;;nm17753459;Hélène Merrien;A;nm17753459;Hélène Merrien;A;nm17753459;Hélène Merrien;A;nm17753459;Hélène Merrien;A;nm17753459;Hélène Merrien;A;nm17753459;Hélène Merrien;A;nm17753459;Hélène Merrien;A;;
Emmanuel Besson;TRUE;Trace;Animation Department;Persepolis;emmanuel besson;;nm17753473;Emmanuel Besson;A;nm17753473;Emmanuel Besson;A;nm17753473;Emmanuel Besson;A;nm17753473;Emmanuel Besson;A;nm17753473;Emmanuel Besson;A;nm17753473;Emmanuel Besson;A;nm17753473;Emmanuel Besson;A;;
Cécile Prim;TRUE;Trace;Animation Department;Persepolis;cecile prim;;nm17753464;Cécile Prim;A;nm17753464;Cécile Prim;A;nm17753464;Cécile Prim;A;nm17753464;Cécile Prim;A;nm17753464;Cécile Prim;A;nm17753464;Cécile Prim;A;nm17753464;Cécile Prim;A;;
Maryam Pir;TRUE;Trace;Animation Department;Persepolis;maryam pir;;nm17753486;Maryam Pir;A;nm17753486;Maryam Pir;A;nm17753486;Maryam Pir;A;nm17753486;Maryam Pir;A;nm17753486;Maryam Pir;A;nm17753486;Maryam Pir;A;nm17753486;Maryam Pir;A;;
Arnaud Roger;TRUE;Trace;Animation Department;Persepolis;arnaud roger;;nm17753469;Arnaud Roger;A;nm17753469;Arnaud Roger;A;nm17753469;Arnaud Roger;A;nm17753469;Arnaud Roger;A;nm17753469;Arnaud Roger;A;nm17753469;Arnaud Roger;A;nm17753469;Arnaud Roger;A;;
Alice Lia;TRUE;Assistanat Scénarimage;Art Department;Persepolis;alice lia;;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;;
David Etien;TRUE;Assistanat Scénarimage;Art Department;Persepolis;david etien;;nm8138076;David Etien;A;nm8138076;David Etien;A;nm8138076;David Etien;A;nm8138076;David Etien;A;nm8138076;David Etien;A;nm8138076;David Etien;A;nm8138076;David Etien;A;;
Alexandre Hesse;TRUE;Scénarimage;Art Department;Persepolis;alexandre hesse;;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;;
Caroline Piochon;TRUE;Assistanat Scénarimage;Art Department;Persepolis;caroline piochon;;nm5309518;Caroline Piochon;A;nm5309518;Caroline Piochon;A;nm5309518;Caroline Piochon;A;nm5309518;Caroline Piochon;A;nm5309518;Caroline Piochon;A;nm5309518;Caroline Piochon;A;nm5309518;Caroline Piochon;A;;
RENATA RUGAI;TRUE;ASSISTENTE DE DIREÇÃO DE ARTE;Art Department;3 Percent;renata rugai;;nm3283977;Renata Rugai;A;nm3283977;Renata Rugai;A;nm3283977;Renata Rugai;A;nm3283977;Renata Rugai;A;nm3283977;Renata Rugai;A;nm3283977;Renata Rugai;A;nm3283977;Renata Rugai;A;;
Alexis Venet;TRUE;Assistanat Scénarimage;Art Department;Persepolis;alexis venet;;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;;
Benoît Bayart;TRUE;Recherches Personnages;Art Department;Persepolis;benoit bayart;;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;;
Stéphane Beau;TRUE;Scénarimage Supplémentaire;Art Department;Persepolis;stephane beau;;nm4131949;Stéphane Beau;A;nm4131949;Stéphane Beau;A;nm4131949;Stéphane Beau;A;nm4131949;Stéphane Beau;A;nm4131949;Stéphane Beau;A;nm4131949;Stéphane Beau;A;nm4131949;Stéphane Beau;A;;
Frédéric Boniaud;TRUE;Recherches Décors;Art Department;Persepolis;frederic boniaud;;nm5211282;Frédéric Boniaud;A;nm5211282;Frédéric Boniaud;A;nm5211282;Frédéric Boniaud;A;nm5211282;Frédéric Boniaud;A;nm5211282;Frédéric Boniaud;A;nm5211282;Frédéric Boniaud;A;nm5211282;Frédéric Boniaud;A;;
Lyonnel Mathieu (dit Cizo);TRUE;Recherches Décors Supplémentaires;Art Department;Persepolis;lyonnel mathieu;;;Lyonnel Mathieu (dit Cizo);X;;Lyonnel Mathieu (dit Cizo);X;;Lyonnel Mathieu (dit Cizo);X;;Lyonnel Mathieu (dit Cizo);X;;Lyonnel Mathieu (dit Cizo);X;;Lyonnel Mathieu (dit Cizo);X;;Lyonnel Mathieu (dit Cizo);X;;
Damien Barrau;TRUE;Recherches Personnages;Art Department;Persepolis;damien barrau;;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;;
CAMILA FERNANDES GALHARDO;TRUE;PRODUTORA DE ARTE;Art Department;3 Percent;camila fernandes galhardo;;nm8550238;Camila Fernandes Galhardo;A;nm8550238;Camila Fernandes Galhardo;A;nm8550238;Camila Fernandes Galhardo;A;nm8550238;Camila Fernandes Galhardo;A;nm8550238;Camila Fernandes Galhardo;A;nm8550238;Camila Fernandes Galhardo;A;nm8550238;Camila Fernandes Galhardo;A;;
Franck Bonay;TRUE;Recherches Personnages;Art Department;Persepolis;franck bonay;;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;;
Alice Lia;TRUE;Recherches Personnages;Art Department;Persepolis;alice lia;;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;nm4922554;Alice Lia;A;;
Thierry Pérès;TRUE;Recherches Personnages;Art Department;Persepolis;thierry peres;;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;;
Nilsen Robin;TRUE;Recherches Personnages;Art Department;Persepolis;nilsen robin;;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;;
Jing Wang;TRUE;Recherches Personnages;Art Department;Persepolis;jing wang;;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;
Benoît Bayart;TRUE;Scénarimage Supplémentaire;Art Department;Persepolis;benoit bayart;;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;nm17753485;Benoît Bayart;A;;
CIDINHO SOUZA;TRUE;PINTURA DE ARTE;Art Department;3 Percent;cidinho souza;;;CIDINHO SOUZA;X;;CIDINHO SOUZA;X;;CIDINHO SOUZA;X;;CIDINHO SOUZA;X;;CIDINHO SOUZA;X;;CIDINHO SOUZA;X;;CIDINHO SOUZA;X;;
ROBERTO FERREIRA (PEIXINHO);TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent;roberto ferreira;;;ROBERTO FERREIRA (PEIXINHO);X;;ROBERTO FERREIRA (PEIXINHO);X;;ROBERTO FERREIRA (PEIXINHO);X;;ROBERTO FERREIRA (PEIXINHO);X;;ROBERTO FERREIRA (PEIXINHO);X;;ROBERTO FERREIRA (PEIXINHO);X;;ROBERTO FERREIRA (PEIXINHO);X;;
PATRICIA CABRAL;TRUE;PINTURA DE ARTE;Art Department;3 Percent;patricia cabral;;nm1804684;Patrícia Cabral;A;nm1804684;Patrícia Cabral;A;nm1804684;Patrícia Cabral;A;nm1804684;Patrícia Cabral;A;nm1804684;Patrícia Cabral;A;nm1804684;Patrícia Cabral;A;nm1804684;Patrícia Cabral;A;;
MARCIO PEREZ;TRUE;SERRALHEIROS;Art Department;3 Percent;marcio perez;;;MARCIO PEREZ;X;;MARCIO PEREZ;X;;MARCIO PEREZ;X;;MARCIO PEREZ;X;;MARCIO PEREZ;X;;MARCIO PEREZ;X;;MARCIO PEREZ;X;;
GILDO REIS;TRUE;SERRALHEIROS;Art Department;3 Percent;gildo reis;;;GILDO REIS;X;;GILDO REIS;X;;GILDO REIS;X;;GILDO REIS;X;;GILDO REIS;X;;GILDO REIS;X;;GILDO REIS;X;;
DARIO SANTOS DE MIRANDA;TRUE;ASSISTENTE DE CONTRARREGRA;Art Department;3 Percent;dario santos de miranda;;;DARIO SANTOS DE MIRANDA;X;;DARIO SANTOS DE MIRANDA;X;;DARIO SANTOS DE MIRANDA;X;;DARIO SANTOS DE MIRANDA;X;;DARIO SANTOS DE MIRANDA;X;;DARIO SANTOS DE MIRANDA;X;;DARIO SANTOS DE MIRANDA;X;;
TROY;TRUE;ADERECISTAS;Art Department;3 Percent;troy;;;TROY;X;;TROY;X;;TROY;X;;TROY;X;;TROY;X;;TROY;X;;TROY;X;;
JESUS WALKIR;TRUE;ADERECISTAS;Art Department;3 Percent;jesus walkir;;;JESUS WALKIR;X;;JESUS WALKIR;X;;JESUS WALKIR;X;;JESUS WALKIR;X;;JESUS WALKIR;X;;JESUS WALKIR;X;;JESUS WALKIR;X;;
MARCÃO ARAUJO;TRUE;CONTRARREGRA DE FRENTE;Art Department;3 Percent;marcao araujo;;nm6420386;Marcão Araújo;A;nm6420386;Marcão Araújo;A;nm6420386;Marcão Araújo;A;nm6420386;Marcão Araújo;A;nm6420386;Marcão Araújo;A;nm6420386;Marcão Araújo;A;nm6420386;Marcão Araújo;A;;
KENNEDY MARIANO;TRUE;CONTRARREGRAS;Art Department;3 Percent;kennedy mariano;;nm7486057;Kennedy Mariano;A;nm7486057;Kennedy Mariano;A;nm7486057;Kennedy Mariano;A;nm7486057;Kennedy Mariano;A;nm7486057;Kennedy Mariano;A;nm7486057;Kennedy Mariano;A;nm7486057;Kennedy Mariano;A;;
BOBI MARCOS MARIANO COSTA;TRUE;CONTRARREGRAS;Art Department;3 Percent;bobi marcos mariano costa;;;BOBI MARCOS MARIANO COSTA;X;;BOBI MARCOS MARIANO COSTA;X;;BOBI MARCOS MARIANO COSTA;X;;BOBI MARCOS MARIANO COSTA;X;;BOBI MARCOS MARIANO COSTA;X;;BOBI MARCOS MARIANO COSTA;X;;BOBI MARCOS MARIANO COSTA;X;;
WILLIAM ALVES NASCIMENTO;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;william alves nascimento;;;WILLIAM ALVES NASCIMENTO;X;;WILLIAM ALVES NASCIMENTO;X;;WILLIAM ALVES NASCIMENTO;X;;WILLIAM ALVES NASCIMENTO;X;;WILLIAM ALVES NASCIMENTO;X;;WILLIAM ALVES NASCIMENTO;X;;WILLIAM ALVES NASCIMENTO;X;;
WELLINGTON BENFATI;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;wellington benfati;;;WELLINGTON BENFATI;X;;WELLINGTON BENFATI;X;;WELLINGTON BENFATI;X;;WELLINGTON BENFATI;X;;WELLINGTON BENFATI;X;;WELLINGTON BENFATI;X;;WELLINGTON BENFATI;X;;
RENAN CAMPOS;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;renan campos;;;RENAN CAMPOS;X;;RENAN CAMPOS;X;;RENAN CAMPOS;X;;RENAN CAMPOS;X;;RENAN CAMPOS;X;;RENAN CAMPOS;X;;RENAN CAMPOS;X;;
PETTER JEFFERSON;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;petter jefferson;;;PETTER JEFFERSON;X;;PETTER JEFFERSON;X;;PETTER JEFFERSON;X;;PETTER JEFFERSON;X;;PETTER JEFFERSON;X;;PETTER JEFFERSON;X;;PETTER JEFFERSON;X;;
LAERTE MOACIR;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;laerte moacir;;;LAERTE MOACIR;X;;LAERTE MOACIR;X;;LAERTE MOACIR;X;;LAERTE MOACIR;X;;LAERTE MOACIR;X;;LAERTE MOACIR;X;;LAERTE MOACIR;X;;
JORGE MIRANDA;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;jorge miranda;;;JORGE MIRANDA;X;;JORGE MIRANDA;X;;JORGE MIRANDA;X;;JORGE MIRANDA;X;;JORGE MIRANDA;X;;JORGE MIRANDA;X;;JORGE MIRANDA;X;;
IGOR ISQUI;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;igor isqui;;;IGOR ISQUI;X;;IGOR ISQUI;X;;IGOR ISQUI;X;;IGOR ISQUI;X;;IGOR ISQUI;X;;IGOR ISQUI;X;;IGOR ISQUI;X;;
HIGOR LOPES;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;higor lopes;;;HIGOR LOPES;X;;HIGOR LOPES;X;;HIGOR LOPES;X;;HIGOR LOPES;X;;HIGOR LOPES;X;;HIGOR LOPES;X;;HIGOR LOPES;X;;
DIOGO ARAUJO;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;diogo araujo;;;DIOGO ARAUJO;X;;DIOGO ARAUJO;X;;DIOGO ARAUJO;X;;DIOGO ARAUJO;X;;DIOGO ARAUJO;X;;DIOGO ARAUJO;X;;DIOGO ARAUJO;X;;
BOBI MARIANO;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;bobi mariano;;;BOBI MARIANO;X;;BOBI MARIANO;X;;BOBI MARIANO;X;;BOBI MARIANO;X;;BOBI MARIANO;X;;BOBI MARIANO;X;;BOBI MARIANO;X;;
ATON PEREIRA;TRUE;AJUDANTES DE ARTE;Art Department;3 Percent;aton pereira;;;ATON PEREIRA;X;;ATON PEREIRA;X;;ATON PEREIRA;X;;ATON PEREIRA;X;;ATON PEREIRA;X;;ATON PEREIRA;X;;ATON PEREIRA;X;;
RENAN RAMIRO;TRUE;DESIGNER GRÁFICO;Art Department;3 Percent;renan ramiro;;nm5145898;Renan Ramiro;A;nm5145898;Renan Ramiro;A;nm5145898;Renan Ramiro;A;nm5145898;Renan Ramiro;A;nm5145898;Renan Ramiro;A;nm5145898;Renan Ramiro;A;nm5145898;Renan Ramiro;A;;
PEDRO CARDOSO;TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent;pedro cardoso;;nm12432133;Pedro Cardoso;A;nm12432133;Pedro Cardoso;A;nm12432133;Pedro Cardoso;A;nm12432133;Pedro Cardoso;A;nm12432133;Pedro Cardoso;A;nm12432133;Pedro Cardoso;A;nm12432133;Pedro Cardoso;A;;
MARÍLIA DOURADO;TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent;marilia dourado;;nm6181768;Marília Dourado;A;nm6181768;Marília Dourado;A;nm6181768;Marília Dourado;A;nm6181768;Marília Dourado;A;nm6181768;Marília Dourado;A;nm6181768;Marília Dourado;A;nm6181768;Marília Dourado;A;;
GABRIEL OLIVEIRA LOPES GARCIA;TRUE;ASSISTENTES DE PRODUÇÃO DE ARTE;Art Department;3 Percent;gabriel oliveira lopes garcia;;;GABRIEL OLIVEIRA LOPES GARCIA;X;;GABRIEL OLIVEIRA LOPES GARCIA;X;;GABRIEL OLIVEIRA LOPES GARCIA;X;;GABRIEL OLIVEIRA LOPES GARCIA;X;;GABRIEL OLIVEIRA LOPES GARCIA;X;;GABRIEL OLIVEIRA LOPES GARCIA;X;;GABRIEL OLIVEIRA LOPES GARCIA;X;;
WILSON DOS SANTOS CASTRO;TRUE;PINTURA DE ARTE;Art Department;3 Percent;wilson dos santos castro;;;WILSON DOS SANTOS CASTRO;X;;WILSON DOS SANTOS CASTRO;X;;WILSON DOS SANTOS CASTRO;X;;WILSON DOS SANTOS CASTRO;X;;WILSON DOS SANTOS CASTRO;X;;WILSON DOS SANTOS CASTRO;X;;WILSON DOS SANTOS CASTRO;X;;
PAULA SELVA;TRUE;PINTURA DE ARTE;Art Department;3 Percent;paula selva;;;PAULA SELVA;X;;PAULA SELVA;X;;PAULA SELVA;X;;PAULA SELVA;X;;PAULA SELVA;X;;PAULA SELVA;X;;PAULA SELVA;X;;
CLAUDIO PARRA;TRUE;PINTURA DE ARTE;Art Department;3 Percent;claudio parra;;;CLAUDIO PARRA;X;;CLAUDIO PARRA;X;;CLAUDIO PARRA;X;;CLAUDIO PARRA;X;;CLAUDIO PARRA;X;;CLAUDIO PARRA;X;;CLAUDIO PARRA;X;;
Karl-Arne Bergman;TRUE;Rekvisitör;Art Department;Wild Strawberries;karl arne bergman;;;Karl-Arne Bergman;X;;Karl-Arne Bergman;X;;Karl-Arne Bergman;X;;Karl-Arne Bergman;X;;Karl-Arne Bergman;X;;Karl-Arne Bergman;X;;Karl-Arne Bergman;X;;
Jean-Charles Finck;TRUE;Scénarimage;Art Department;Persepolis;jean charles finck;;nm2483286;Jean-Charles Finck;A;nm2483286;Jean-Charles Finck;A;nm2483286;Jean-Charles Finck;A;nm2483286;Jean-Charles Finck;A;nm2483286;Jean-Charles Finck;A;nm2483286;Jean-Charles Finck;A;nm2483286;Jean-Charles Finck;A;;
James Wood Wilson;TRUE;Additional Art Direction;Art Department;Blue Eye Samurai S01E01;james wood wilson;;nm1659747;James Wood Wilson;A;nm1659747;James Wood Wilson;A;nm1659747;James Wood Wilson;A;nm1659747;James Wood Wilson;A;nm1659747;James Wood Wilson;A;nm1659747;James Wood Wilson;A;nm1659747;James Wood Wilson;A;;
Emil Mitev;TRUE;Additional Art Direction;Art Department;Blue Eye Samurai S01E01;emil mitev;;nm0593861;Emil Mitev;A;nm0593861;Emil Mitev;A;nm0593861;Emil Mitev;A;nm0593861;Emil Mitev;A;nm0593861;Emil Mitev;A;nm0593861;Emil Mitev;A;nm0593861;Emil Mitev;A;;
ANDREJ MARJANOVIC;TRUE;GRAPHIC DESIGNER;Art Department;Honeyland;andrej marjanovic;;nm13435919;Andrej Marjanovic;A;nm13435919;Andrej Marjanovic;A;nm13435919;Andrej Marjanovic;A;nm13435919;Andrej Marjanovic;A;nm13435919;Andrej Marjanovic;A;nm13435919;Andrej Marjanovic;A;nm13435919;Andrej Marjanovic;A;;
Gerald de Jesus;TRUE;Additional Art Direction;Art Department;Blue Eye Samurai S01E01;gerald de jesus;;nm3031592;Gerald de Jesus;A;nm3031592;Gerald de Jesus;A;nm3031592;Gerald de Jesus;A;nm3031592;Gerald de Jesus;A;nm3031592;Gerald de Jesus;A;nm3031592;Gerald de Jesus;A;nm3031592;Gerald de Jesus;A;;
Jason William Scheier;TRUE;Additional Production Design;Art Department;Blue Eye Samurai S01E01;jason william scheier;;nm3133780;Jason William Scheier;A;nm3133780;Jason William Scheier;A;nm3133780;Jason William Scheier;A;nm3133780;Jason William Scheier;A;nm3133780;Jason William Scheier;A;nm3133780;Jason William Scheier;A;nm3133780;Jason William Scheier;A;;
Marc Jousset;TRUE;Directeur Artistique;Art Directors;Persepolis;marc jousset;;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;
Marc Jousset;TRUE;Directeur Artistique;Art Directors;Persepolis;marc jousset;;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;Marc Jousset;X;;
VALDY LOPES JN;TRUE;DIREÇÃO DE ARTE;Art Directors;3 Percent;valdy lopes jn;;nm1155729;Valdy Lopes;M;;VALDY LOPES JN;X;;VALDY LOPES JN;X;;VALDY LOPES JN;X;;VALDY LOPES JN;X;;VALDY LOPES JN;X;;VALDY LOPES JN;X;;
VICTOR HUGO LUZ;TRUE;VIDEO ASSIST - 2ª UNIDADE;Camera and Electrical Department;3 Percent;victor hugo luz;;nm8750926;Victor Hugo Luz;A;nm8750926;Victor Hugo Luz;A;nm8750926;Victor Hugo Luz;A;nm8750926;Victor Hugo Luz;A;nm8750926;Victor Hugo Luz;A;nm8750926;Victor Hugo Luz;A;nm8750926;Victor Hugo Luz;A;;
ROBERTO MARUJO;TRUE;2º ASSISTENTE DE ELÉTRICA;Camera and Electrical Department;3 Percent;roberto marujo;;nm12830671;Roberto Mauro;M;;ROBERTO MARUJO;X;;ROBERTO MARUJO;X;;ROBERTO MARUJO;X;;ROBERTO MARUJO;X;;ROBERTO MARUJO;X;;ROBERTO MARUJO;X;Roberto Ferreira Marujo;nm8643209
Björn Thermaenius;TRUE;B-foto;Camera and Electrical Department;Wild Strawberries;bjorn thermaenius;;nm0857606;Björn Thermænius;M;nm0857606;Björn Thermænius;M;nm0857606;Björn Thermænius;M;nm0857606;Björn Thermænius;M;;Björn Thermaenius;X;;Björn Thermaenius;X;;Björn Thermaenius;X;;
JULIO GONÇALVES GARCIA (JULINHO);TRUE;MAQUINISTA;Camera and Electrical Department;3 Percent;julio goncalves garcia;;nm13227818;Julio Gonçalves Garcia;A;nm13227818;Julio Gonçalves Garcia;A;nm13227818;Julio Gonçalves Garcia;A;nm13227818;Julio Gonçalves Garcia;A;nm13227818;Julio Gonçalves Garcia;A;nm13227818;Julio Gonçalves Garcia;A;nm13227818;Julio Gonçalves Garcia;A;;
ALVES;TRUE;1º ASSISTENTE DE MAQUINÁRIA;Camera and Electrical Department;3 Percent;alves;;;ALVES;X;;ALVES;X;;ALVES;X;;ALVES;X;;ALVES;X;;ALVES;X;;ALVES;X;;
WILLIAM VIEIRA;TRUE;AJUDANTE DE MAQUINÁRIA;Camera and Electrical Department;3 Percent;william vieira;;;WILLIAM VIEIRA;X;;WILLIAM VIEIRA;X;;WILLIAM VIEIRA;X;;WILLIAM VIEIRA;X;;WILLIAM VIEIRA;X;;WILLIAM VIEIRA;X;;WILLIAM VIEIRA;X;;
ASSIS;TRUE;2º ASSISTENTES DE MAQUINÁRIA;Camera and Electrical Department;3 Percent;assis;;;ASSIS;X;;ASSIS;X;;ASSIS;X;;ASSIS;X;;ASSIS;X;;ASSIS;X;;ASSIS;X;;
WELLINGTON;TRUE;AJUDANTE DE ELÉTRICA;Camera and Electrical Department;3 Percent;wellington;;nm1003902;Wellington;A;nm1003902;Wellington;A;nm1003902;Wellington;A;nm1003902;Wellington;A;nm1003902;Wellington;A;nm1003902;Wellington;A;nm1003902;Wellington;A;;
DANILO SONCELA;TRUE;1º ASSISTENTE DE ELÉTRICA;Camera and Electrical Department;3 Percent;danilo soncela;;nm8643210;Danilo Soncela;A;nm8643210;Danilo Soncela;A;nm8643210;Danilo Soncela;A;nm8643210;Danilo Soncela;A;nm8643210;Danilo Soncela;A;nm8643210;Danilo Soncela;A;nm8643210;Danilo Soncela;A;;
ROBERTO JR. (JUNINHO);TRUE;OPERADOR DE TP;Camera and Electrical Department;3 Percent;roberto jr;;;ROBERTO JR. (JUNINHO);X;;ROBERTO JR. (JUNINHO);X;;ROBERTO JR. (JUNINHO);X;;ROBERTO JR. (JUNINHO);X;;ROBERTO JR. (JUNINHO);X;;ROBERTO JR. (JUNINHO);X;;ROBERTO JR. (JUNINHO);X;;
Louis Huch;TRUE;Stillbildsfoto;Camera and Electrical Department;Wild Strawberries;louis huch;;nm0399573;Louis Huch;A;nm0399573;Louis Huch;A;nm0399573;Louis Huch;A;nm0399573;Louis Huch;A;nm0399573;Louis Huch;A;nm0399573;Louis Huch;A;nm0399573;Louis Huch;A;;
ADILSON RODRIGUES DE SOUZA;TRUE;2º ASSISTENTES DE MAQUINÁRIA;Camera and Electrical Department;3 Percent;adilson rodrigues de souza;;;ADILSON RODRIGUES DE SOUZA;X;;ADILSON RODRIGUES DE SOUZA;X;;ADILSON RODRIGUES DE SOUZA;X;;ADILSON RODRIGUES DE SOUZA;X;;ADILSON RODRIGUES DE SOUZA;X;;ADILSON RODRIGUES DE SOUZA;X;;ADILSON RODRIGUES DE SOUZA;X;;
